id,yield
15346,6368.32740140762
15347,7666.882374233264
15348,8256.919426533408
15349,7512.005291941388
15350,6482.999013471785
15351,6783.750003494513
15352,5544.47236487618
15353,5685.634888684669
15354,6274.649448443894
15355,4422.1209758646755
15356,7053.25169061769
15357,5454.992610856056
15358,5581.136740362615
15359,7832.114252715553
15360,7521.867484016948
15361,6147.3753112044515
15362,7350.675657907565
15363,4028.3239421176618
15364,7395.363444372424
15365,6214.220271499336
15366,6844.511125905812
15367,8115.331670128853
15368,6503.264309396158
15369,4345.900965869139
15370,6437.272129218861
15371,7045.498782696139
15372,7425.921709138318
15373,6789.237496252884
15374,7473.863942264093
15375,5875.595468343871
15376,6153.6386206072175
15377,5797.419831268521
15378,5808.954034090977
15379,6953.655699618874
15380,4780.747805118919
15381,4564.235626660218
15382,6291.106575456529
15383,6818.699065086739
15384,6514.500905698104
15385,4098.046039876766
15386,5838.289392722592
15387,5703.072396266398
15388,3714.1864663691945
15389,6019.274741691622
15390,7441.384099084058
15391,6867.134096147394
15392,5788.987222324123
15393,7337.37996456765
15394,4784.672231131629
15395,7522.463044710323
15396,6347.441338869953
15397,5024.197464733887
15398,5502.316167310673
15399,5758.382056469608
15400,6264.083781030389
15401,5692.068318470725
15402,6773.789829570243
15403,5440.989467407896
15404,3726.7364000332295
15405,4254.938846546181
15406,7664.166905458753
15407,3817.7910742538675
15408,5377.377824659462
15409,6550.28436806096
15410,6542.032285882657
15411,6791.584208260677
15412,6392.942005422098
15413,6442.90358364029
15414,5617.644182468073
15415,6243.161552249565
15416,5782.115598477821
15417,6899.494271723682
15418,7290.337693212167
15419,6606.062789257889
15420,3787.8119368654025
15421,7351.581392326023
15422,6451.647098160099
15423,3528.221644605058
15424,3566.9737892645708
15425,4485.7911800158145
15426,5586.7966632236
15427,8080.370399713288
15428,7349.419872801998
15429,7796.289645428426
15430,5514.442800314332
15431,4610.214134223669
15432,6689.558994295323
15433,7026.475804981713
15434,7493.8197720974185
15435,5972.290313967649
15436,5682.700409639322
15437,6169.827118758065
15438,5495.673374360205
15439,5889.039428344795
15440,5375.90168957101
15441,4556.263451860501
15442,5533.172885099994
15443,7044.17495236301
15444,4444.643669264714
15445,7227.703055113323
15446,3386.2365000489517
15447,6594.225938947643
15448,3353.8910894968535
15449,5890.311105928493
15450,5477.646297389639
15451,5206.0089534085
15452,4987.169989465164
15453,3042.9283175604724
15454,4273.096013415073
15455,6574.529598281304
15456,5625.8900144791205
15457,7615.7968889889125
15458,5458.682489010679
15459,4780.034099031694
15460,7371.0615151015145
15461,5059.56374324809
15462,6850.792840089949
15463,7243.807768281312
15464,7969.077841819483
15465,6386.612298064944
15466,3966.420603278397
15467,7055.048368922766
15468,6483.4073164788915
15469,4932.631226479781
15470,5892.974214248995
15471,4564.073072447297
15472,5809.7130668927
15473,7008.939873752838
15474,4235.5927371899725
15475,6847.7415890016355
15476,6534.614573298753
15477,5601.576114512397
15478,5713.543815761449
15479,3885.318181788802
15480,7055.550052290469
15481,8117.051363600519
15482,7314.588075208959
15483,5421.48880908245
15484,6505.766778219998
15485,7779.828037385956
15486,8178.05226823605
15487,6367.01971175912
15488,6488.285231239623
15489,6971.623267701723
15490,5750.497768039886
15491,5788.061734493624
15492,7044.525420163759
15493,7756.951114719524
15494,7427.383252464932
15495,7839.18185078208
15496,7128.419706238029
15497,6964.645868061153
15498,7623.883997939924
15499,7495.397618887618
15500,5697.008748919619
15501,4913.857081268762
15502,8002.77275830508
15503,4644.130569899273
15504,7009.836592398294
15505,5050.044934271064
15506,5435.736577643788
15507,4815.012148054439
15508,7743.030654939369
15509,5776.071582605803
15510,6361.022966539015
15511,3674.7609061990333
15512,5697.9716197501275
15513,4098.666850924919
15514,8108.522719289143
15515,5671.087997784425
15516,4689.820336311156
15517,6444.683419428152
15518,5495.085244320293
15519,4770.723064397196
15520,7071.295514387737
15521,6771.896522964074
15522,8235.656649633489
15523,6571.877198873633
15524,6762.1334788247095
15525,5077.2094656430645
15526,5307.087656178642
15527,6424.1816627393255
15528,4896.297501766358
15529,7356.073457435699
15530,5425.282716391863
15531,4062.2762612953684
15532,6563.682391785292
15533,6909.975801965151
15534,6558.169455191288
15535,5784.836238701239
15536,6612.8972390403
15537,5773.502726226025
15538,6804.599586292949
15539,6738.575048066308
15540,6403.431774290722
15541,6494.834273898674
15542,5742.761624051104
15543,4378.139922523643
15544,7450.456667154135
15545,5622.194705329647
15546,5015.918488783056
15547,5730.0428747996
15548,6686.522785439737
15549,7380.319996934521
15550,5068.932630227321
15551,5645.1525849058835
15552,5849.422873584886
15553,6851.567786087047
15554,7814.57663935257
15555,5187.151020296561
15556,6529.416579948291
15557,6467.139005224241
15558,4166.660558219479
15559,7907.477194311979
15560,5743.3588353287705
15561,7403.432144549588
15562,4585.295609749624
15563,7723.648021560644
15564,6263.695507743307
15565,5672.287529385559
15566,6462.683795782556
15567,7389.419022845348
15568,7393.192859843764
15569,3949.9576521956146
15570,6482.710389481771
15571,6889.995677832159
15572,5716.9127598784735
15573,8067.349746502388
15574,8244.876411154833
15575,5667.656115641859
15576,5427.629915664515
15577,8194.27781194567
15578,8228.583526270993
15579,6306.228495145943
15580,5446.066004661391
15581,5800.736010208609
15582,7792.627964948505
15583,4048.0043969965013
15584,6524.724252536932
15585,6561.343450747576
15586,5497.573517032001
15587,6533.674128898261
15588,4630.775348162961
15589,5439.828197051848
15590,7012.611743839035
15591,6157.374020533157
15592,6269.311031882621
15593,4936.012189843877
15594,5944.977763915635
15595,4147.7891922749095
15596,7126.007805624139
15597,3479.3438422252693
15598,7581.295660883037
15599,3682.740796047507
15600,6288.582902124879
15601,7175.356020886247
15602,4205.040790488933
15603,5823.378448799579
15604,6351.754531995085
15605,5074.9071596259355
15606,7409.103294601355
15607,3992.3406105226863
15608,3919.2257570968363
15609,6869.134406085297
15610,6729.206474162933
15611,7760.216804399022
15612,5718.99100382424
15613,8234.322390305439
15614,5459.49123998641
15615,5314.065008588672
15616,6468.760467557262
15617,6395.439870647089
15618,5682.9299271082655
15619,7394.494954615997
15620,6976.48882083468
15621,5576.732566459309
15622,8033.895544109985
15623,5450.39965350612
15624,6932.833192420162
15625,6960.096105505037
15626,8374.986524172069
15627,6687.339447794488
15628,4258.909794060618
15629,6591.888987150549
15630,5556.421179405496
15631,3400.8314451754823
15632,6881.094234297432
15633,5715.012236446143
15634,5343.213110071996
15635,4915.481240052192
15636,6973.249332017649
15637,7861.440180402108
15638,7313.713874368285
15639,6360.599642430238
15640,8197.08836102941
15641,3048.704252782086
15642,4416.90918743008
15643,6814.185870084833
15644,7323.001150080798
15645,5473.381548800989
15646,7898.741708845222
15647,5590.696329914112
15648,5809.998242218211
15649,4549.391102132651
15650,5457.081424211634
15651,4341.067951164774
15652,5528.292531390159
15653,8129.684401338764
15654,3874.1878341531324
15655,6849.9991519092155
15656,2832.7734749282945
15657,5572.83335164924
15658,3800.65517525145
15659,7497.846566273149
15660,4785.950052732984
15661,5570.638195618636
15662,6503.225651883045
15663,6464.109740241161
15664,3029.68149431324
15665,7388.434532426158
15666,7518.458776593461
15667,6605.233578532861
15668,5102.181485688545
15669,5745.3389137264485
15670,5776.255403191587
15671,3325.053039481237
15672,6078.419128489319
15673,6316.375314033053
15674,4522.733584429901
15675,7713.637330780875
15676,5448.919866775088
15677,4151.092690073444
15678,8231.459976987055
15679,7398.057329251243
15680,5726.842920611594
15681,5331.880625698731
15682,6316.121776796847
15683,4598.636694868385
15684,6262.003822385106
15685,8099.517562710053
15686,4717.903161135786
15687,5720.53323475062
15688,5424.42977373237
15689,6878.971683223664
15690,4285.224671202789
15691,6209.619224534728
15692,7599.870966737203
15693,3535.600675785522
15694,6595.187840553279
15695,5104.729113547163
15696,7672.482289758328
15697,5771.197467257377
15698,3999.1801534998167
15699,6273.772877175633
15700,6557.266680283069
15701,7426.185115793924
15702,6354.460739393911
15703,4812.4712718045375
15704,3641.0526898183984
15705,8208.457563761578
15706,8139.205997469731
15707,4217.596158272611
15708,6967.640102131149
15709,5209.668303247244
15710,6218.073774854592
15711,7060.684614161223
15712,6757.702611960475
15713,6950.678089964057
15714,7190.282988069787
15715,7574.210626678791
15716,6891.178509217713
15717,5416.558087848082
15718,5746.439882365527
15719,5789.989031209066
15720,7676.764570747206
15721,6987.826682399257
15722,5840.764166712368
15723,4381.885111218041
15724,3824.6061689078156
15725,4396.8673523666785
15726,7346.191944075323
15727,7789.120988953937
15728,7308.627904070259
15729,7726.228981857466
15730,5052.305527108679
15731,6287.842303417483
15732,4269.064681795871
15733,5754.2467570495955
15734,5405.993968413365
15735,3786.726869051713
15736,6377.7956028910685
15737,6456.173132237987
15738,8064.017419160074
15739,7330.316779826065
15740,5007.627516353274
15741,4688.65464285586
15742,7036.374470095027
15743,5795.056777933325
15744,5790.639131439412
15745,5685.191560349557
15746,6374.847580673148
15747,7784.614048719118
15748,4593.168291273312
15749,5739.977155393454
15750,7538.561111920693
15751,5364.795792526833
15752,4592.847920309668
15753,4334.532311163749
15754,6494.058249529304
15755,7928.640264318482
15756,8036.78793310711
15757,6780.709798578174
15758,7299.11493525209
15759,2795.4205304875495
15760,6423.752510868983
15761,6338.183293034917
15762,2981.9531210984414
15763,3462.6657490432467
15764,4376.293721000922
15765,7850.15038393307
15766,5937.6095321773955
15767,5592.875982807751
15768,7932.357582248751
15769,6714.070428755072
15770,7498.617430717634
15771,4726.16389584834
15772,8213.924759990872
15773,5679.387070339498
15774,3768.381196100208
15775,5754.515469245781
15776,7101.12721927083
15777,7371.080865639443
15778,6842.834768473687
15779,3499.271284190446
15780,7414.480182231941
15781,7474.203485806859
15782,7465.34723615049
15783,5432.940328987944
15784,5522.089334640806
15785,5607.29744680283
15786,6257.4409875634
15787,6195.226107026723
15788,6436.7715475602545
15789,5402.411953234275
15790,7103.760201874761
15791,5439.124058597211
15792,7302.537128632346
15793,6414.624408466748
15794,5440.677994674199
15795,6606.854822441526
15796,5408.635311484674
15797,3102.098570619341
15798,6225.4111670572665
15799,6790.408449270167
15800,7392.39110056452
15801,8337.206607052902
15802,3638.647122416101
15803,6827.1556825161715
15804,6948.1180281781835
15805,7473.425158627688
15806,4318.990943195131
15807,6867.702304572611
15808,6527.181944393047
15809,7343.6541408489265
15810,4904.629154729026
15811,6335.366518958655
15812,5836.209447455911
15813,7478.507429134912
15814,7593.05572111813
15815,6508.97105126239
15816,7482.6185647666725
15817,4783.509829128699
15818,6290.673700004679
15819,6836.013520967006
15820,5704.954893386
15821,5499.778653369169
15822,8213.4654322601
15823,7484.00534326546
15824,5090.186599873854
15825,6619.108615214549
15826,3488.597689993353
15827,7485.134225439992
15828,6309.29300252925
15829,7340.133796727735
15830,6548.726923347089
15831,3846.8713575103293
15832,5463.305313515164
15833,6727.435591928786
15834,6182.587370226101
15835,6516.9417136864095
15836,3889.172219755723
15837,7247.308194255513
15838,6412.03979819673
15839,5754.892714684013
15840,4965.686089229275
15841,5718.315771835666
15842,4815.750955562858
15843,5276.355062017714
15844,7463.286409589143
15845,6958.127824963294
15846,5925.979568888579
15847,3966.8837920050164
15848,7282.78165289852
15849,5667.653999408472
15850,6879.368749244406
15851,4718.2269707898895
15852,5648.637783385659
15853,6276.345893539486
15854,5558.643410626251
15855,7311.091614289076
15856,3932.85193032336
15857,7717.095764705307
15858,7389.127721849895
15859,7056.6820098191165
15860,3303.437331825465
15861,4275.925795312083
15862,6942.843506145395
15863,3370.1082985653384
15864,8171.411934833732
15865,7550.183013127902
15866,5568.221272037697
15867,4931.549560776694
15868,4620.8750937615705
15869,4085.6005790054037
15870,8132.842137683176
15871,5935.033016515128
15872,6291.6760565203695
15873,5015.0778750795025
15874,4824.9765696969525
15875,7953.82576629107
15876,4300.845479301188
15877,5464.338871589199
15878,4723.274444217307
15879,6549.050721292476
15880,7307.774535618303
15881,7457.694169434516
15882,6121.728379166628
15883,6684.689639012977
15884,6519.937674944355
15885,2672.521132345969
15886,6218.561254877719
15887,8186.374027221751
15888,6440.786440065307
15889,6258.988230587472
15890,6602.0771636017935
15891,3891.7392487776738
15892,4141.319807660973
15893,5218.412490566278
15894,8328.937439705187
15895,3693.743205975077
15896,4658.221123250746
15897,6612.148541190965
15898,5727.265842408431
15899,4616.436064321784
15900,7195.258491795319
15901,5591.853537367407
15902,7061.3698446842145
15903,7359.698122460987
15904,6808.110841191759
15905,7298.764608700378
15906,6115.881180971572
15907,8228.500543097947
15908,7015.6114479382695
15909,5861.621137960662
15910,6244.9539066794505
15911,5072.132557097292
15912,3852.0218339596304
15913,5798.125951276632
15914,4856.212148540859
15915,5498.672962661531
15916,5334.949914832501
15917,5470.758646724476
15918,7130.169281391714
15919,6814.753007642815
15920,5062.776471347408
15921,7733.341459316939
15922,4770.732955869017
15923,8126.026431533946
15924,4852.5493851634
15925,7310.725710118088
15926,4145.103463508271
15927,8058.795125682461
15928,5438.971957083714
15929,7455.648523301754
15930,7209.545150158422
15931,6676.801476604819
15932,5186.32303570404
15933,6164.804373092638
15934,6168.876048670561
15935,6828.880418477836
15936,6523.840234434604
15937,4880.324733607034
15938,8127.473844658033
15939,7317.931046978425
15940,5960.688908266462
15941,7439.296894415424
15942,6769.302443950682
15943,5521.649233783447
15944,7514.673562975259
15945,6558.597415424372
15946,7405.77043663952
15947,7929.75617084469
15948,3525.1837335210857
15949,4380.09729274443
15950,5493.74197536045
15951,5508.051688564671
15952,6820.025799236563
15953,6315.021942468539
15954,4722.845972215245
15955,5542.807168412471
15956,7014.7078820883335
15957,6494.188075449601
15958,5562.7345919646605
15959,6372.079437877683
15960,6404.052719226141
15961,4550.0209492168015
15962,7399.434652610867
15963,6463.921546962628
15964,5516.759207158592
15965,5688.913444156313
15966,5899.741577307961
15967,7481.669368005795
15968,6148.870282611821
15969,4262.093098974272
15970,7524.823797533433
15971,4920.48643215863
15972,5151.503272137767
15973,5519.887378012638
15974,5721.038373328224
15975,3635.707681576813
15976,5682.295536224804
15977,7376.186841843611
15978,6241.830798755162
15979,7327.546946328699
15980,5785.678323317993
15981,5407.756587579728
15982,2717.5496194321786
15983,6163.940584483024
15984,6202.690658067197
15985,4653.305441377054
15986,7368.739763699209
15987,7712.10388136153
15988,8290.646129422263
15989,6508.03970912968
15990,5691.684980531449
15991,6412.073459277335
15992,6815.662034253501
15993,7516.080040605992
15994,5770.693116531689
15995,5755.874945712043
15996,5685.052686261551
15997,3782.8251234676923
15998,6557.98652496826
15999,6020.5126142312465
16000,3993.3042134746884
16001,5728.673317920206
16002,5575.666429326084
16003,6239.076558050219
16004,5728.043653368607
16005,6288.735548289822
16006,7740.585686788529
16007,6778.605807254144
16008,3794.0521869382865
16009,6808.289080241354
16010,4383.149097527444
16011,5644.430409540071
16012,6353.456708662401
16013,7708.693250494501
16014,4194.37511840873
16015,3899.3299915809184
16016,5584.202283269264
16017,6695.77574070327
16018,4492.63570640606
16019,6851.952161255204
16020,6471.05703478379
16021,5710.273243583423
16022,6161.102285537533
16023,5464.274705958489
16024,6903.005418570789
16025,7331.007230302275
16026,5398.364075335355
16027,6186.760724931995
16028,8258.613732860978
16029,6507.130249017052
16030,7232.116952094502
16031,5516.43363323974
16032,4193.0916401122895
16033,5321.083102290615
16034,5791.563016550502
16035,5963.1455552143725
16036,4391.427206951012
16037,6497.963492845691
16038,5540.329918124938
16039,6521.010303775137
16040,4639.070191316318
16041,5192.771859427741
16042,6516.464643385201
16043,3528.6451257791555
16044,7635.537914577444
16045,7081.294760515863
16046,7107.094399947942
16047,3212.229418337573
16048,2959.52615541378
16049,3639.8885286098894
16050,7526.231745767888
16051,2947.5165803395535
16052,6948.941140587561
16053,7535.3059694665035
16054,7523.294129274089
16055,7718.34488391869
16056,3741.8044119592782
16057,6088.108636137953
16058,4634.504725798706
16059,6472.535262713105
16060,7328.175928407594
16061,7065.524438611006
16062,6995.339933179979
16063,6509.6051841142535
16064,7740.072116268152
16065,6836.188643406844
16066,6405.339544004815
16067,6535.182710750175
16068,7296.981616758711
16069,5690.702664208151
16070,7363.256794041621
16071,6457.452025573904
16072,6160.732999065332
16073,4678.7520063459515
16074,8165.122047561368
16075,6512.112542705551
16076,4872.0627010753415
16077,7462.043212981476
16078,8020.397156949594
16079,5478.684250321224
16080,6426.5697645674045
16081,6916.631403658266
16082,5436.290270431073
16083,6523.338539354099
16084,6997.51061843193
16085,4065.9001546377176
16086,7676.059515542961
16087,7361.007097201406
16088,4491.545696021001
16089,7417.562157917624
16090,5428.621442778237
16091,7489.7313075852135
16092,6282.5832384962005
16093,5567.268960728891
16094,4792.040398504227
16095,7386.283824834358
16096,4139.192298897024
16097,5520.347222615842
16098,4275.590477270018
16099,7406.2179229365765
16100,5625.1240653652285
16101,4557.962495179102
16102,4685.323203627146
16103,7843.586443226294
16104,8163.992597382078
16105,7405.336307829669
16106,5405.643885420936
16107,7469.307270111085
16108,6026.0604789446
16109,4263.886092124794
16110,6928.815688724226
16111,7602.576657716964
16112,7832.53158409254
16113,7412.857898477558
16114,5524.459626403782
16115,5890.5803878316665
16116,3886.3260835007763
16117,6326.234863138505
16118,7536.448719987424
16119,6612.597277068625
16120,7033.934297710082
16121,5788.834398099392
16122,5128.2742138651165
16123,3091.567879668735
16124,5473.059949540834
16125,5767.5582426419605
16126,3795.139826012189
16127,7328.166419906144
16128,3669.2955545516566
16129,3347.9584888343397
16130,5844.762549751772
16131,7339.643729941541
16132,6370.041687274502
16133,4513.523678120392
16134,6920.122390995252
16135,6492.664486702555
16136,4632.687025471917
16137,6078.940268189367
16138,6977.921241449113
16139,6613.57658988963
16140,5811.28484977142
16141,6671.002614328399
16142,7361.922594944403
16143,6169.340676645501
16144,7525.028223034317
16145,3225.9162932940208
16146,3872.4222723294924
16147,5687.247178459819
16148,8152.187686715813
16149,7512.53257176294
16150,7799.955591701428
16151,4240.498846254032
16152,6261.294183611859
16153,6392.306869630195
16154,6584.750340665079
16155,3456.478555632323
16156,5670.191494138032
16157,5136.964516148983
16158,4920.250834163432
16159,4360.541273805229
16160,5196.252250060789
16161,5579.248933951999
16162,7882.243976679647
16163,8344.870305407107
16164,6646.765778749161
16165,5769.376450394631
16166,4135.667903537925
16167,7354.950867672355
16168,8371.885554952982
16169,6468.2250076669725
16170,7432.682654164375
16171,4760.640348685052
16172,7690.473916616934
16173,4003.9379306455858
16174,5557.5048116969765
16175,6193.505095068278
16176,5752.191748052964
16177,6215.652452810593
16178,6385.762966126111
16179,6210.680443685602
16180,6266.629616806317
16181,4530.149778324983
16182,6305.871741918075
16183,5085.435470697064
16184,6835.75276948176
16185,7882.941929274189
16186,3880.716903537164
16187,6433.406938479686
16188,6325.790839007029
16189,7220.599648914401
16190,6755.883955427595
16191,7724.163908615575
16192,4746.588676051355
16193,5145.106379349768
16194,6725.286290486754
16195,6510.193962837753
16196,4122.960998288655
16197,4396.067595024676
16198,5503.209032409273
16199,4649.0427515080655
16200,6583.967165435763
16201,7835.974933585305
16202,5634.84783477242
16203,8013.209646375455
16204,5587.0260559689705
16205,7444.422339720007
16206,6639.871893744181
16207,5645.544304131547
16208,5847.025945050924
16209,6929.74238105643
16210,5713.839666533942
16211,4738.77130104664
16212,6210.390791523656
16213,4392.234993152545
16214,4117.048223697506
16215,7478.017970546325
16216,5553.054461397729
16217,8070.627614137733
16218,4176.086294872063
16219,7453.386193018669
16220,7037.427859292328
16221,5654.454901523317
16222,6053.401916236018
16223,6089.595587121699
16224,4241.858255703555
16225,6457.491128642877
16226,6743.360107925726
16227,6808.6046868455915
16228,6769.838912311417
16229,7311.381639473409
16230,5554.508050559841
16231,4193.112737267796
16232,7504.644539992852
16233,7204.461823661362
16234,7841.113028916953
16235,8194.164948511807
16236,5709.606334589991
16237,5029.505023696146
16238,7377.82891179816
16239,6511.9505252523
16240,6112.169880410984
16241,7757.510271809772
16242,7331.882391650807
16243,5254.697569016368
16244,6818.988955507797
16245,3523.3996360964657
16246,7346.644079906009
16247,7367.914897067863
16248,5542.851204160452
16249,7332.202242720577
16250,7346.325797605789
16251,4264.366577294081
16252,6342.0057197696115
16253,4355.944470507793
16254,7353.451553641426
16255,6895.400424188185
16256,6859.019290929792
